Timestamp,equipment,Sensor_A,Sensor_B,Sensor_C,Sensor_D,Sensor_E,Condition,Reason
2025-01-03 3:39,Pump_B,2.46441,51.86632,634.0278,13.65017,15.08247,NORMAL,NA
2025-01-03 3:44,Pump_B,2.445718,51.86632,644.0972,13.614,15.11863,NORMAL,NA
2025-01-03 3:49,Pump_B,2.460474,51.82291,632.0602,13.59954,15.11863,NORMAL,NA
2025-01-03 3:54,Pump_B,2.448669,51.82291,625.6945,13.5272,15.05353,NORMAL,NA
2025-01-03 3:59,Pump_B,2.455556,51.86632,646.9907,13.65017,15.08247,NORMAL,NA
2025-01-03 4:04,Pump_B,2.453588,51.86632,636.2268,13.67911,15.11863,NORMAL,NA
2025-01-03 4:09,Pump_B,2.449653,51.82291,632.4074,13.62847,15.08247,NORMAL,NA
2025-01-03 4:14,Pump_B,2.460474,51.86632,633.5648,13.5923,15.08247,NORMAL,NA
2025-01-03 4:19,Pump_B,2.445718,51.86632,641.8981,13.65017,15.11863,NORMAL,NA
2025-01-03 4:24,Pump_B,2.466377,51.86632,641.0879,13.55613,15.05353,NORMAL,NA
2025-01-03 4:29,Pump_B,2.444734,51.82291,638.5416,13.62847,15.05353,NORMAL,NA
2025-01-03 4:34,Pump_B,2.46441,51.82291,640.8564,13.5055,15.16204,NORMAL,NA
2025-01-03 4:39,Pump_B,2.444734,51.86632,631.3657,13.614,15.11863,NORMAL,NA
2025-01-03 4:44,Pump_B,2.456539,51.82291,638.0787,13.5055,15.08247,NORMAL,NA
2025-01-03 4:49,Pump_B,2.45162,51.82291,640.2778,13.67911,15.08247,NORMAL,NA
2025-01-03 4:54,Pump_B,2.449653,51.86632,639.9305,13.5272,15.08247,NORMAL,NA
2025-01-03 4:59,Pump_B,2.460474,51.82291,636.6898,13.64294,15.08247,NORMAL,NA
2025-01-03 5:04,Pump_B,2.444734,51.86632,624.7685,13.56337,15.11863,NORMAL,NA
2025-01-03 5:09,Pump_B,2.468345,51.86632,649.8843,13.77315,15.08247,NORMAL,NA
2025-01-03 5:14,Pump_B,2.441782,51.86632,643.1713,13.5272,15.08247,NORMAL,NA
2025-01-03 5:19,Pump_B,2.466377,51.82291,637.9629,13.64294,15.08247,NORMAL,NA
2025-01-03 5:24,Pump_B,2.44375,51.82291,635.9924,13.5272,15.11863,NORMAL,NA
2025-01-03 5:29,Pump_B,2.460474,51.86632,642.4768,13.67911,15.05353,NORMAL,NA
2025-01-03 5:34,Pump_B,2.449653,51.82291,641.5509,13.5272,15.08247,NORMAL,NA
2025-01-03 5:39,Pump_B,2.45162,51.86632,655.4398,13.64294,15.08247,NORMAL,NA
2025-01-03 5:44,Pump_B,2.459491,51.82291,628.588,13.56337,15.08247,NORMAL,NA
2025-01-03 5:49,Pump_B,2.446702,51.86632,630.6713,13.71528,15.11863,NORMAL,NA
2025-01-03 5:54,Pump_B,2.466377,51.73611,633.2175,13.59954,15.11863,NORMAL,NA
2025-01-03 5:59,Pump_B,2.444734,51.82291,639.5834,13.64294,15.08247,NORMAL,NA
2025-01-03 6:04,Pump_B,2.444734,51.86631775,637.6157,13.614,15.08247,NORMAL,NA
2025-01-03 6:09,Pump_B,2.444734,51.86631775,637.6157,13.614,15.08247,NORMAL,NA
2025-01-03 6:14,Pump_B,2.458507,51.86632,633.3333,13.71528,15.1114,NORMAL,NA
2025-01-03 6:19,Pump_B,2.448669,51.82291,647.9166,13.64294,15.05353,NORMAL,NA
2025-01-03 6:24,Pump_B,2.45162,51.82291412,652.7778,13.5923,15.16204,NORMAL,NA
2025-01-03 6:29,Pump_B,2.459491,51.82291412,623.7268,13.614,15.05353,NORMAL,NA
2025-01-03 6:34,Pump_B,2.448669,51.82291,636.7766,13.70804,15.11863,NORMAL,NA
2025-01-03 6:39,Pump_B,2.466377,51.86632,628.9352,13.64294,15.11863,NORMAL,NA
2025-01-03 6:44,Pump_B,2.444734,51.82291,644.6759,13.614,15.05353,NORMAL,NA
2025-01-03 6:49,Pump_B,2.46441,51.86632,645.9491,13.5923,15.05353,NORMAL,NA
2025-01-03 6:54,Pump_B,2.444734,51.86631775,637.8472,13.5923,15.11863,NORMAL,NA
2025-01-03 6:59,Pump_B,2.444734,51.86632,637.8472,13.5923,15.11863,NORMAL,NA
2025-01-03 7:04,Pump_B,2.449653,51.82291,628.9352,13.614,15.08247,NORMAL,NA
2025-01-03 7:09,Pump_B,2.45162,51.82291412,644.213,13.5055,15.16204,NORMAL,NA
2025-01-03 7:14,Pump_B,2.460474,51.82291412,636.6898,13.49826,15.11863,NORMAL,NA
2025-01-03 7:19,Pump_B,2.445718,51.82291412,633.6805,13.55613,15.08247,NORMAL,NA
2025-01-03 7:24,Pump_B,2.466377,51.82291412,645.4861,13.49826,15.05353,NORMAL,NA
2025-01-03 7:29,Pump_B,2.444734,51.82291,648.3796,13.49826,15.08247,NORMAL,NA
2025-01-03 7:34,Pump_B,2.466377,52.56076,638.0787,13.55613,15.08247,NORMAL,NA
2025-01-03 7:39,Pump_B,2.444734,51.82291,625.5787,13.55613,15.11863,NORMAL,NA
2025-01-03 7:44,Pump_B,2.459491,51.86632,643.4027,13.64294,15.05353,NORMAL,NA
2025-01-03 7:49,Pump_B,2.448669,51.86631775,630.5555,13.62847,15.11863,NORMAL,NA
2025-01-03 7:54,Pump_B,2.455556,51.86631775,637.1527,13.614,15.08247,NORMAL,NA
2025-01-03 7:59,Pump_B,2.455556,51.86631775,644.9074,13.55613,15.11863,NORMAL,NA
2025-01-03 8:04,Pump_B,2.448669,51.86632,638.0787,13.59954,15.08247,NORMAL,NA
2025-01-03 8:09,Pump_B,2.46441,51.90972,640.8564,13.614,15.08247,NORMAL,NA
2025-01-03 8:14,Pump_B,2.444734,51.86632,639.1204,13.62847,15.0897,NORMAL,NA
2025-01-03 8:19,Pump_B,2.466377,51.86631775,640.9722,13.55613,15.05353,NORMAL,NA
2025-01-03 8:24,Pump_B,2.444734,51.86631775,643.75,13.62847,15.05353,NORMAL,NA
2025-01-03 8:29,Pump_B,2.459491,51.86631775,635.9954,13.614,15.05353,NORMAL,NA
2025-01-03 8:34,Pump_B,2.448669,51.86631775,638.4259,13.65017,15.08247,NORMAL,NA
2025-01-03 8:39,Pump_B,2.454572,51.86632,637.2685,13.55613,15.05353,NORMAL,NA
2025-01-03 8:44,Pump_B,2.455556,51.90972,641.6666,13.5923,15.0897,NORMAL,NA
2025-01-03 8:49,Pump_B,2.449653,51.86632,640.5093,13.614,15.11863,NORMAL,NA
2025-01-03 8:54,Pump_B,2.463426,51.86631775,631.4814,13.5923,15.08247,NORMAL,NA
2025-01-03 8:59,Pump_B,2.445718,51.86631775,637.8472,13.67911,15.11863,NORMAL,NA
2025-01-03 9:04,Pump_B,2.46441,51.86632,650.6945,13.73698,15.11863,NORMAL,NA
2025-01-03 9:09,Pump_B,2.444734,51.82291,636.5741,13.5272,15.05353,NORMAL,NA
2025-01-03 9:14,Pump_B,2.463426,51.82291412,632.0602,13.67911,15.08247,NORMAL,NA
2025-01-03 9:19,Pump_B,2.444734,51.82291,640.2778,13.59954,15.01013,NORMAL,NA
2025-01-03 9:24,Pump_B,2.453588,51.86632,639.0046,13.614,15.11863,NORMAL,NA
2025-01-03 9:29,Pump_B,2.456539,51.86632,645.1389,13.53443,15.08247,NORMAL,NA
2025-01-03 9:34,Pump_B,2.448669,51.82291,641.8981,13.70804,15.08247,NORMAL,NA
2025-01-03 9:39,Pump_B,2.46441,51.82291,633.3333,13.59954,15.08247,NORMAL,NA
2025-01-03 9:44,Pump_B,2.445718,51.86632,631.3657,13.614,15.11863,NORMAL,NA
2025-01-03 9:49,Pump_B,2.466377,51.82291,640.3935,13.65017,15.06076,NORMAL,NA
2025-01-03 9:54,Pump_B,2.444734,51.86632,640.5093,13.614,15.08247,NORMAL,NA
2025-01-03 9:59,Pump_B,2.460474,51.86631775,643.6343,13.5923,15.08247,NORMAL,NA
2025-01-03 10:04,Pump_B,2.460474,51.86632,643.6343,13.5923,15.08247,NORMAL,NA
2025-01-03 10:09,Pump_B,2.455556,51.73611,643.0555,13.53443,15.08247,NORMAL,NA
2025-01-03 10:14,Pump_B,2.455556,51.82291,650.9259,13.614,15.11863,NORMAL,NA
2025-01-03 10:19,Pump_B,2.444734,51.86632,636.4584,13.614,15.08247,NORMAL,NA
2025-01-03 10:24,Pump_B,2.46441,51.82291,639.0046,13.614,15.0897,NORMAL,NA
2025-01-03 10:29,Pump_B,2.445718,51.82291,639.3518,13.59954,15.06076,NORMAL,NA
2025-01-03 10:34,Pump_B,2.466377,51.86632,637.8472,13.614,15.05353,NORMAL,NA
2025-01-03 10:39,Pump_B,2.445718,51.82291,641.6666,13.62847,15.08247,NORMAL,NA
2025-01-03 10:44,Pump_B,2.445718,51.82291412,641.6666,13.62847,15.08247,NORMAL,NA
2025-01-03 10:49,Pump_B,2.448669,51.82291,633.7963,13.65017,15.01013,NORMAL,NA
2025-01-03 10:54,Pump_B,2.453588,51.86632,635.7639,13.55613,15.08247,NORMAL,NA
2025-01-03 10:59,Pump_B,2.455556,51.82291,641.2065,13.64294,15.05353,NORMAL,NA
2025-01-03 11:04,Pump_B,2.46441,51.73611,623.0324,13.614,15.0897,NORMAL,NA
2025-01-03 11:09,Pump_B,2.46441,51.73611,623.0324,13.614,15.0897,NORMAL,NA
2025-01-03 11:14,Pump_B,2.445718,51.86632,644.6759,13.614,15.07523,NORMAL,NA
2025-01-03 11:19,Pump_B,2.46441,51.73611,633.2176,13.614,15.08247,NORMAL,NA
2025-01-03 11:24,Pump_B,2.445718,51.86632,637.5,13.56337,15.16204,NORMAL,NA
2025-01-03 11:29,Pump_B,2.460474,51.82291,641.6666,13.5923,15.08247,NORMAL,NA
2025-01-03 11:34,Pump_B,2.448669,51.69271,638.5416,13.68634,15.08247,NORMAL,NA
2025-01-03 11:39,Pump_B,2.453588,51.82291,636.4583,13.614,15.08247,NORMAL,NA
2025-01-03 11:44,Pump_B,2.454572,51.82291,644.3287,13.49826,15.08247,NORMAL,NA
2025-01-03 11:49,Pump_B,2.450637,51.82291,648.3796,13.614,15.16204,NORMAL,NA
2025-01-03 11:54,Pump_B,2.463426,51.86632,639.3519,13.53443,15.08247,NORMAL,NA
2025-01-03 11:59,Pump_B,2.444734,51.73611,633.6805,13.65017,15.05353,NORMAL,NA
2025-01-03 12:04,Pump_B,2.466377,51.82291,637.5,13.53443,15.05353,NORMAL,NA
2025-01-03 12:09,Pump_B,2.444734,51.73611,637.8472,13.55613,15.08247,NORMAL,NA
2025-01-03 12:14,Pump_B,2.46441,51.73611,637.963,13.5923,15.08247,NORMAL,NA
2025-01-03 12:19,Pump_B,2.445718,51.82291,638.6574,13.67911,15.08247,NORMAL,NA
2025-01-03 12:24,Pump_B,2.455556,51.82291,643.287,13.55613,15.11863,NORMAL,NA
2025-01-03 12:29,Pump_B,2.450637,51.82291,629.7454,13.5923,15.11863,NORMAL,NA
2025-01-03 12:34,Pump_B,2.45162,51.73611,646.7593,13.5923,15.08247,NORMAL,NA
2025-01-03 12:39,Pump_B,2.460474,51.82291,625.2314,13.614,15.05353,NORMAL,NA
2025-01-03 12:44,Pump_B,2.445718,51.82291,640.5093,13.55613,15.11863,NORMAL,NA
2025-01-03 12:49,Pump_B,2.466377,52.30035,637.1528,13.59954,15.11863,NORMAL,NA
2025-01-03 12:54,Pump_B,2.444734,52.30035,643.6343,13.55613,15.08247,NORMAL,NA
2025-01-03 12:59,Pump_B,2.463426,51.82291,636.3426,13.68634,15.16204,NORMAL,NA
2025-01-03 13:04,Pump_B,2.444734,51.86632,640.8564,13.5272,15.08247,NORMAL,NA
2025-01-03 13:09,Pump_B,2.456539,51.73611,636.6898,13.53443,15.08247,NORMAL,NA
2025-01-03 13:14,Pump_B,2.453588,51.73611,636.6898,13.70804,15.05353,NORMAL,NA
2025-01-03 13:19,Pump_B,2.449653,51.86632,630.9028,13.56337,15.08247,NORMAL,NA
2025-01-03 13:24,Pump_B,2.463426,51.82291,637.5,13.614,15.08247,NORMAL,NA
2025-01-03 13:29,Pump_B,2.445718,51.73611,642.4768,13.5272,15.11863,NORMAL,NA
2025-01-03 13:34,Pump_B,2.466377,51.82291,640.5093,13.5923,15.08247,NORMAL,NA
2025-01-03 13:39,Pump_B,2.441782,51.82291,643.6343,13.5923,15.08247,NORMAL,NA
2025-01-03 13:44,Pump_B,2.463426,51.82291,637.6157,13.5923,15.16204,NORMAL,NA
2025-01-03 13:49,Pump_B,2.445718,51.82291,637.963,13.65017,15.08247,NORMAL,NA
2025-01-03 13:54,Pump_B,2.455556,51.73611,637.3843,13.5923,15.08247,NORMAL,NA
2025-01-03 13:59,Pump_B,2.449653,51.73611,633.3333,13.5923,15.05353,NORMAL,NA
2025-01-03 14:04,Pump_B,2.45162,51.73611,635.1852,13.62847,15.08247,NORMAL,NA
2025-01-03 14:09,Pump_B,2.460474,51.82291,640.625,13.5923,15.08247,NORMAL,NA
2025-01-03 14:14,Pump_B,2.448669,51.82291,631.0186,13.62847,15.19821,NORMAL,NA
2025-01-03 14:19,Pump_B,2.468345,51.82291,630.0926,13.59954,15.16204,NORMAL,NA
2025-01-03 14:24,Pump_B,2.445718,51.82291,626.6204,13.53443,15.05353,NORMAL,NA
2025-01-03 14:29,Pump_B,2.463426,51.82291,634.7222,13.56337,15.05353,NORMAL,NA
2025-01-03 14:34,Pump_B,2.446702,51.82291,642.0139,13.65017,15.08247,NORMAL,NA
2025-01-03 14:39,Pump_B,2.455556,51.86632,642.8241,13.5923,15.11863,NORMAL,NA
2025-01-03 14:44,Pump_B,2.453588,51.82291,643.4027,13.55613,15.11863,NORMAL,NA
2025-01-03 14:49,Pump_B,2.449653,51.82291,645.3704,13.5923,15.08247,NORMAL,NA
2025-01-03 14:54,Pump_B,2.460474,51.86632,642.4768,13.64294,15.05353,NORMAL,NA
2025-01-03 14:59,Pump_B,2.446702,51.82291,641.2037,13.5272,15.05353,NORMAL,NA
2025-01-03 15:04,Pump_B,2.468345,51.82291,634.6064,13.65017,15.08247,NORMAL,NA
2025-01-03 15:09,Pump_B,2.441782,51.73611,634.4907,13.5923,15.06076,NORMAL,NA
2025-01-03 15:14,Pump_B,2.463426,51.73611,635.1852,13.64294,15.05353,NORMAL,NA
2025-01-03 15:19,Pump_B,2.445718,51.82291,645.3704,13.59954,15.11863,NORMAL,NA
2025-01-03 15:24,Pump_B,2.456539,51.73611,646.6435,13.5923,15.08247,NORMAL,NA
2025-01-03 15:29,Pump_B,2.450637,51.73611,639.6991,13.5055,15.08247,NORMAL,NA
2025-01-03 15:34,Pump_B,2.449653,51.73611,643.9814,13.614,15.11863,NORMAL,NA
2025-01-03 15:39,Pump_B,2.460474,51.73611,638.7731,13.56337,15.11863,NORMAL,NA
2025-01-03 15:44,Pump_B,2.445718,51.82291,648.6111,13.5923,15.08247,NORMAL,NA
2025-01-03 15:49,Pump_B,2.466377,51.73611,646.2963,13.68634,15.11863,NORMAL,NA
2025-01-03 15:54,Pump_B,2.444734,51.73611,627.3148,13.64294,15.11863,NORMAL,NA
2025-01-03 15:59,Pump_B,2.463426,51.82291,644.9073,13.67911,15.08247,NORMAL,NA
2025-01-03 16:04,Pump_B,2.458507,51.73611,644.0972,13.68634,15.11863,NORMAL,NA
2025-01-03 16:09,Pump_B,2.458507,51.73611,644.0972,13.68634,15.11863,NORMAL,NA
2025-01-03 16:14,Pump_B,2.449653,51.82291,636.8055,13.49826,15.11863,NORMAL,NA
2025-01-03 16:19,Pump_B,2.453588,51.82291,635.7639,13.65017,15.08247,NORMAL,NA
2025-01-03 16:24,Pump_B,2.456539,51.69271,640.5093,13.5923,15.08247,NORMAL,NA
2025-01-03 16:29,Pump_B,2.448669,51.73611,636.9213,13.70804,15.11863,NORMAL,NA
2025-01-03 16:34,Pump_B,2.468345,51.73611,634.375,13.65017,15.08247,NORMAL,NA
2025-01-03 16:39,Pump_B,2.441782,51.69271,645.7175,13.49826,15.11863,NORMAL,NA
2025-01-03 16:44,Pump_B,2.468345,51.69271,643.75,13.56337,15.08247,NORMAL,NA
2025-01-03 16:49,Pump_B,2.441782,51.82291,630.3241,13.59954,15.08247,NORMAL,NA
2025-01-03 16:54,Pump_B,2.459491,51.73611,633.6805,13.53443,15.08247,NORMAL,NA
2025-01-03 16:59,Pump_B,2.449653,51.73611,634.0278,13.5923,15.16204,NORMAL,NA
2025-01-03 17:04,Pump_B,2.448669,51.73611,639.4676,13.56337,15.08247,NORMAL,NA
2025-01-03 17:09,Pump_B,2.459491,51.69271,634.7222,13.614,15.11863,NORMAL,NA
2025-01-03 17:14,Pump_B,2.444734,51.69271,634.7222,13.5923,15.11863,NORMAL,NA
2025-01-03 17:19,Pump_B,2.468345,51.73611,640.8564,13.49826,15.16204,NORMAL,NA
2025-01-03 17:24,Pump_B,2.440799,51.73611,638.7731,13.43316,15.05353,NORMAL,NA
2025-01-03 17:29,Pump_B,2.466377,51.69271,642.0139,13.64294,15.08247,NORMAL,NA
2025-01-03 17:34,Pump_B,2.444734,51.6493,632.7546,13.55613,15.08247,NORMAL,NA
2025-01-03 17:39,Pump_B,2.456539,51.73611,635.1852,13.68634,15.11863,NORMAL,NA
2025-01-03 17:44,Pump_B,2.449653,51.73611,645.0231,13.53443,15.11863,NORMAL,NA
2025-01-03 17:49,Pump_B,2.450637,51.69271,638.0787,13.67911,15.16204,NORMAL,NA
2025-01-03 17:54,Pump_B,2.459491,51.69271,633.449,13.53443,15.08247,NORMAL,NA
2025-01-03 17:59,Pump_B,2.448669,51.69271,638.5416,13.67911,15.08247,NORMAL,NA
2025-01-03 18:04,Pump_B,2.46441,51.6493,634.9537,13.59954,15.06076,NORMAL,NA
2025-01-03 18:09,Pump_B,2.448669,51.6493,632.6389,13.5923,15.16927,NORMAL,NA
2025-01-03 18:14,Pump_B,2.46441,51.69271,632.0602,13.614,15.08247,NORMAL,NA
2025-01-03 18:19,Pump_B,2.444734,51.69271,632.8704,13.67911,15.08247,NORMAL,NA
2025-01-03 18:24,Pump_B,2.460474,51.6493,648.8425,13.56337,15.08247,NORMAL,NA
2025-01-03 18:29,Pump_B,2.448669,51.6493,642.7084,13.5923,15.08247,NORMAL,NA
2025-01-03 18:34,Pump_B,2.453588,51.6059,639.699,13.59954,15.05353,NORMAL,NA
2025-01-03 18:39,Pump_B,2.459491,51.6493,636.3426,13.67911,15.05353,NORMAL,NA
2025-01-03 18:44,Pump_B,2.449653,51.6059,638.7732,13.614,15.16204,NORMAL,NA
2025-01-03 18:49,Pump_B,2.46441,51.69271,635.8796,13.62847,15.08247,NORMAL,NA
2025-01-03 18:54,Pump_B,2.448669,51.6493,633.7963,13.5923,15.06076,NORMAL,NA
2025-01-03 18:59,Pump_B,2.466377,51.5191,631.3657,13.65017,15.05353,NORMAL,NA
2025-01-03 19:04,Pump_B,2.444734,51.6059,636.1111,13.62847,15.08247,NORMAL,NA
2025-01-03 19:09,Pump_B,2.463426,51.6493,647.2222,13.62847,15.11863,NORMAL,NA
2025-01-03 19:14,Pump_B,2.444734,51.6059,635.3009,13.49826,15.08247,NORMAL,NA
2025-01-03 19:19,Pump_B,2.453588,51.6059,647.2222,13.56337,15.11863,NORMAL,NA
2025-01-03 19:24,Pump_B,2.456539,51.6059,627.8936,13.49826,15.08247,NORMAL,NA
2025-01-03 19:29,Pump_B,2.448669,51.6059,629.0509,13.59954,15.08247,NORMAL,NA
2025-01-03 19:34,Pump_B,2.466377,51.5191,641.7824,13.55613,15.0897,NORMAL,NA
2025-01-03 19:39,Pump_B,2.444734,51.6059,632.5231,13.55613,15.11863,NORMAL,NA
2025-01-03 19:44,Pump_B,2.468345,51.5191,636.4584,13.5923,15.08247,NORMAL,NA
2025-01-03 19:49,Pump_B,2.440799,51.6059,636.8055,13.5272,15.11863,NORMAL,NA
2025-01-03 19:54,Pump_B,2.46441,51.6059,638.4259,13.55613,15.08247,NORMAL,NA
2025-01-03 19:59,Pump_B,2.44375,51.5191,646.1805,13.55613,15.08247,NORMAL,NA
2025-01-03 20:04,Pump_B,2.456539,51.5191,658.3333,13.65017,15.11863,NORMAL,NA
2025-01-03 20:09,Pump_B,2.453588,51.47569,621.7593,13.56337,15.05353,NORMAL,NA
2025-01-03 20:14,Pump_B,2.449653,51.47569,638.0787,13.62847,15.08247,NORMAL,NA
2025-01-03 20:19,Pump_B,2.46441,51.5191,642.9398,13.5923,15.08247,NORMAL,NA
2025-01-03 20:24,Pump_B,2.448669,51.47569,652.8936,13.71528,15.05353,NORMAL,NA
2025-01-03 20:29,Pump_B,2.46441,51.47569,641.6666,13.64294,15.08247,NORMAL,NA
2025-01-03 20:34,Pump_B,2.448669,51.6059,620.3704,13.62847,15.08247,NORMAL,NA
2025-01-03 20:39,Pump_B,2.463426,51.5191,626.0416,13.64294,15.08247,NORMAL,NA
2025-01-03 20:44,Pump_B,2.444734,51.47569,636.6898,13.55613,15.05353,NORMAL,NA
2025-01-03 20:49,Pump_B,2.459491,51.47569,641.5509,13.5923,15.08247,NORMAL,NA
2025-01-03 20:54,Pump_B,2.455556,51.5191,645.4861,13.59954,15.08247,NORMAL,NA
2025-01-03 20:59,Pump_B,2.449653,51.5191,637.2686,13.614,15.11863,NORMAL,NA
2025-01-03 21:04,Pump_B,2.448669,51.51909637,632.4073,13.5923,15.05353,NORMAL,NA
2025-01-03 21:09,Pump_B,2.448669,51.51909637,632.4073,13.5923,15.05353,NORMAL,NA
2025-01-03 21:14,Pump_B,2.46441,51.5191,640.5093,13.56337,15.08247,NORMAL,NA
2025-01-03 21:19,Pump_B,2.445718,51.47569,640.2778,13.62847,15.08247,NORMAL,NA
2025-01-03 21:24,Pump_B,2.460474,51.5191,637.963,13.53443,15.01013,NORMAL,NA
2025-01-03 21:29,Pump_B,2.445718,51.47569,632.8704,13.5923,15.11863,NORMAL,NA
2025-01-03 21:34,Pump_B,2.455556,51.5191,639.5834,13.67911,15.11863,NORMAL,NA
2025-01-03 21:39,Pump_B,2.453588,51.5191,641.2037,13.65017,15.08247,NORMAL,NA
2025-01-03 21:44,Pump_B,2.448669,51.47569,633.6805,13.5923,15.11863,NORMAL,NA
2025-01-03 21:49,Pump_B,2.463426,51.47569,643.0555,13.64294,15.11863,NORMAL,NA
2025-01-03 21:54,Pump_B,2.448669,51.5191,649.3055,13.64294,15.08247,NORMAL,NA
2025-01-03 21:59,Pump_B,2.463426,51.5191,641.6666,13.49826,15.08247,NORMAL,NA
2025-01-03 22:04,Pump_B,2.445718,51.47569,645.6018,13.5923,15.16204,NORMAL,NA
2025-01-03 22:09,Pump_B,2.460474,51.5191,637.1528,13.59954,15.08247,NORMAL,NA
2025-01-03 22:14,Pump_B,2.448669,51.51909637,632.2916,13.65017,15.08247,NORMAL,NA
2025-01-03 22:19,Pump_B,2.453588,51.51909637,640.5093,13.65017,15.08247,NORMAL,NA
2025-01-03 22:24,Pump_B,2.454572,51.51909637,638.4259,13.5055,15.05353,NORMAL,NA
2025-01-03 22:29,Pump_B,2.449653,51.51909637,642.3611,13.62847,15.11863,NORMAL,NA
2025-01-03 22:34,Pump_B,2.460474,51.51909637,646.875,13.59954,15.11863,NORMAL,NA
2025-01-03 22:39,Pump_B,2.445718,51.51909637,624.6527,13.64294,15.11863,NORMAL,NA
2025-01-03 22:44,Pump_B,2.465394,51.51909637,634.2593,13.5923,15.11863,NORMAL,NA
2025-01-03 22:49,Pump_B,2.445718,51.5191,637.963,13.614,15.08247,NORMAL,NA
2025-01-03 22:54,Pump_B,2.460474,51.6059,647.1064,13.55613,15.08247,NORMAL,NA
2025-01-03 22:59,Pump_B,2.445718,51.6059,633.3333,13.67911,15.05353,NORMAL,NA
2025-01-03 23:04,Pump_B,2.455556,51.69271,631.0186,13.55613,15.11863,NORMAL,NA
2025-01-03 23:09,Pump_B,2.453588,51.64930344,630.3241,13.5923,15.11863,NORMAL,NA
2025-01-03 23:14,Pump_B,2.449653,51.6059,638.3102,13.59954,15.11863,NORMAL,NA
2025-01-03 23:19,Pump_B,2.460474,51.60589981,642.824,13.5923,15.11863,NORMAL,NA
2025-01-03 23:24,Pump_B,2.445718,51.60589981,643.5185,13.65017,15.06076,NORMAL,NA
2025-01-03 23:29,Pump_B,2.46441,51.60589981,653.4722,13.5055,15.0897,NORMAL,NA
2025-01-03 23:34,Pump_B,2.445718,51.6059,643.4028,13.56337,15.11863,NORMAL,NA
2025-01-03 23:39,Pump_B,2.461458,51.6493,640.8564,13.56337,15.08247,NORMAL,NA
2025-01-03 23:44,Pump_B,2.445718,51.6059,642.0139,13.65017,15.08247,NORMAL,NA
2025-01-03 23:49,Pump_B,2.455556,51.6059,634.838,13.614,15.08247,NORMAL,NA
2025-01-03 23:54,Pump_B,2.45162,51.69271,648.0323,13.614,15.05353,NORMAL,NA
2025-01-03 23:59,Pump_B,2.449653,51.6493,647.4537,13.5272,15.08247,NORMAL,NA
2025-01-04 0:04,Pump_B,2.463426,51.6493,641.5509,13.67911,15.11863,NORMAL,NA
2025-01-04 0:09,Pump_B,2.445718,51.69271,652.3148,13.55613,15.08247,NORMAL,NA
2025-01-04 0:14,Pump_B,2.468345,51.6493,632.0602,13.5923,15.11863,NORMAL,NA
2025-01-04 0:19,Pump_B,2.440799,51.69270706,635.6481,13.62847,15.08247,NORMAL,NA
2025-01-04 0:24,Pump_B,2.466377,51.73611,638.5416,13.59954,15.08247,NORMAL,NA
2025-01-04 0:29,Pump_B,2.441782,51.73611069,638.4664,13.56337,15.11863,NORMAL,NA
2025-01-04 0:34,Pump_B,2.459491,51.73611,644.9073,13.59954,15.05353,NORMAL,NA
2025-01-04 0:39,Pump_B,2.450637,51.69271,623.7269,13.62847,15.05353,NORMAL,NA
2025-01-04 0:44,Pump_B,2.450637,51.69271,623.7269,13.62847,15.05353,NORMAL,NA
2025-01-04 0:49,Pump_B,2.463426,51.73611,629.2824,13.55613,15.05353,NORMAL,NA
2025-01-04 0:54,Pump_B,2.444734,51.73611,640.625,13.64294,15.08247,NORMAL,NA
2025-01-04 0:59,Pump_B,2.468345,51.69271,635.8796,13.5272,15.11863,NORMAL,NA
2025-01-04 1:04,Pump_B,2.441782,51.69271,634.0278,13.5923,15.16204,NORMAL,NA
2025-01-04 1:09,Pump_B,2.465394,51.73611,633.912,13.59954,15.08247,NORMAL,NA
2025-01-04 1:14,Pump_B,2.444734,51.73611069,632.7546,13.5923,15.11863,NORMAL,NA
2025-01-04 1:19,Pump_B,2.456539,51.73611,634.1435,13.59954,15.08247,NORMAL,NA
2025-01-04 1:24,Pump_B,2.455556,52.25694,642.1296,13.67911,15.08247,NORMAL,NA
2025-01-04 1:29,Pump_B,2.448669,51.82291,647.5695,13.56337,15.08247,NORMAL,NA
2025-01-04 1:34,Pump_B,2.463426,51.82291,638.5416,13.68634,15.05353,NORMAL,NA
2025-01-04 1:39,Pump_B,2.444734,51.86632,636.3426,13.62847,15.08247,NORMAL,NA
2025-01-04 1:44,Pump_B,2.466377,51.82291,642.9398,13.56337,15.08247,NORMAL,NA
2025-01-04 1:49,Pump_B,2.444734,51.82291412,631.713,13.53443,15.05353,NORMAL,NA
2025-01-04 1:54,Pump_B,2.46441,51.82291412,637.5,13.5272,15.08247,NORMAL,NA
2025-01-04 1:59,Pump_B,2.445718,51.82291,643.4028,13.59954,15.11863,NORMAL,NA
2025-01-04 2:04,Pump_B,2.453588,51.86632,636.8055,13.614,15.11863,NORMAL,NA
2025-01-04 2:09,Pump_B,2.453588,51.86632,636.8055,13.614,15.11863,NORMAL,NA
2025-01-04 2:14,Pump_B,2.448669,51.82291,632.0602,13.55613,15.11863,NORMAL,NA
2025-01-04 2:19,Pump_B,2.461458,51.90972,635.3009,13.67911,15.05353,NORMAL,NA
